Id,Price
7992,205144.09580098296
10264,125616.97635723103
6924,171678.51596736265
9183,160885.99280449346
13325,212641.21232321387
10467,82361.17634892985
998,228694.21158876095
3700,181568.4012317071
5094,251975.1843488223
11643,129012.39660063732
8496,181268.6974447626
16487,168878.81032965524
7810,255956.68594876488
15418,160286.0624810083
16355,225150.41918787698
3194,157089.76037427815
9278,231696.68070423757
2707,148963.9676613717
5688,331947.79136667313
7883,183479.12788769184
5250,320416.90208730695
12794,250705.02605692303
15958,314100.4874442546
68,268544.4829184244
9505,174326.6012763713
4162,205305.12968028936
14730,161900.99479376685
14671,370383.6519683393
13981,240404.98394255285
4445,262683.43319013825
15067,168305.68511766527
444,219270.70920048672
1613,230398.31586256297
8509,402993.37646990526
877,127467.90263394717
5170,279815.7208402077
9846,309798.11473266676
5915,184979.4228162578
12459,247959.59463558884
11318,214175.82829847955
16009,225009.85368502315
14466,316208.4242350421
7896,183573.15449396346
11280,143562.1970139789
15529,269389.8902319718
3859,412554.2253203706
16193,179220.14340972496
8796,130845.72493847737
13010,184019.88410982146
8672,130975.92362554024
16756,116948.428460592
6929,319310.6794291418
6288,248859.89694951163
2842,197389.48044918803
13446,460007.071329962
10235,161563.06429698432
7654,199102.93429032437
15967,258471.23108829334
8048,170272.47521930243
4253,306035.5780204102
8004,200803.82205780607
1397,507076.2852952511
4799,302983.16018232354
8558,143994.65088463455
6060,209535.05004167734
5608,209254.17673559987
10515,241249.32351902837
8931,264244.6756902584
2396,263213.35252872447
4022,168230.54629663235
12471,260656.63073678137
1711,189876.42451966336
11430,186227.68007012276
9829,204544.10190934103
4425,192322.92725655675
9803,325355.017868867
4651,312762.43786506524
2189,325711.41189870506
6368,283990.5713107365
6568,218430.95893502198
13827,86071.37581364259
4375,348914.28025286837
5622,200167.74900102903
10559,113591.15857777612
10985,385238.00606756256
159,300901.7320706697
9038,183479.12788769184
9382,352425.60678214947
11998,238638.11891987838
5184,262007.7586959371
10542,159033.16202392802
3537,80460.22692524371
13475,143435.37895494513
15536,326343.71082295175
6948,317941.5355350061
2888,256574.21663816163
2830,225797.26209262336
12064,178785.211325881
8922,218821.7841960479
16427,189432.3058611464
14051,128661.6592715038
3251,325111.7822312296
14202,166594.1174125502
13756,126625.2747235417
1421,145950.5716068908
14187,201948.69043740316
10166,255604.31361713074
4923,131328.90129169778
11570,233268.33569090907
9844,207209.8744325809
918,148894.7782646623
8919,269178.94301106373
8818,164102.23912266776
2949,191961.02119907647
2423,129991.4505749461
15361,155274.24744489448
13254,114087.78428887791
9692,261698.8872958089
7271,274438.9057845778
2017,241341.6005749641
4036,155087.47762207227
11373,218041.44698507394
13377,272740.4516728412
9977,219326.00057613128
7410,170430.01589206036
11817,225797.7650412316
2573,173288.59879623484
6543,211859.34233573056
8819,184140.30773253847
312,108527.32244412354
14517,199678.292656581
15090,261597.09806158653
10789,186191.2741933434
1910,188771.49409978883
14652,260967.14820876
13121,234474.96452916056
5125,260023.02962366104
1959,208050.71002823953
12034,269389.8902319718
15595,120964.6595037515
6153,150884.42971940167
4053,197318.644617698
10877,283721.46707837837
4529,188906.67991472373
10158,197426.48527875997
9236,176967.83687212915
5299,310629.79298700776
13059,217588.34633268043
11152,264020.38751445076
11914,338480.4769315449
2442,330303.58084498165
7044,171496.6441106017
5893,250074.49536168107
5035,128207.47356777599
979,315294.84107836377
3409,168649.6811081321
6675,220309.9244233715
11650,289172.98130136036
5611,126584.79762322303
5956,181759.16132041044
16435,227719.4805619304
14599,158797.42324977147
4215,193823.8425858742
8873,152154.55418482376
14918,312599.18009993504
10011,156980.0979992138
11446,222089.80658691115
1535,171213.93776582138
14241,221933.33497707098
9543,201062.61195377714
10979,229729.31987761075
14215,317293.87140999455
12365,202539.00703556323
6681,177781.79910691868
2924,233604.82297029145
6445,282616.5990282344
12032,183479.12788769184
10702,182856.71464815154
2974,185108.75592742566
3877,176598.70716979724
15147,164920.30837625964
15984,198720.04850091418
2324,435087.06215956295
7499,300828.2923767141
3801,340694.98535023694
4284,244470.50257715204
9329,178191.35113973301
3120,334273.9615668692
2531,182027.5567127533
13762,130017.70640937336
3691,164373.1539642625
8058,201611.44893935078
4897,166508.85430556122
14925,225504.64776116607
4330,146724.68425235603
5453,178381.71655609252
6559,248908.6898622037
425,329759.3437010053
14024,187310.58591853475
10413,168420.91109282666
15294,183589.937517665
2821,297907.02339872596
11509,132337.43174548002
9074,185433.06965915044
16091,288247.8176744314
3642,200022.71835850706
16124,193555.59246850928
16449,151886.71633352744
8684,168649.6811081321
2392,318865.25641486986
12234,237260.18277576572
14199,131729.52263423227
834,272023.17904031905
1484,250074.49536168107
15653,142246.38461263926
11663,174502.36490929953
15397,358624.33623079443
11385,195364.68023434226
10151,168649.6811081321
13263,142312.4211966994
4505,250188.4933031071
1851,156638.2116200559
15471,147859.27314826482
6560,257036.09402330522
4007,381459.0456333234
10251,249610.39102532828
265,195451.54431493994
14770,180067.99833218125
1353,221052.31746185813
16335,219516.4841601482
10859,170550.44874804027
641,197974.5160829181
11985,188969.31742133174
8076,186679.08286229713
14160,190251.8016829207
12506,318688.40491811075
8809,183479.12788769184
6957,169677.6779610326
4478,132441.18089922806
4749,244503.82940986296
12322,165241.7546290752
13910,168230.00983873897
8252,193999.82914313782
2431,280557.198377893
12670,129285.51502357112
7537,171940.6183106547
4637,451408.56400034943
2538,168325.36737640732
15290,239406.32417439538
16072,328131.31685483945
16740,131323.92117196607
6078,176578.3429809959
16723,168481.88251423516
3847,250486.22992373697
5999,112755.70783262681
7678,230711.54913632316
4862,160631.82313443092
12468,154977.74522192415
13409,364205.3289914608
12380,214450.76151011197
8962,132929.44965825882
11004,264473.9309999516
792,172139.7212046395
5687,235237.512122981
3906,169421.27052347202
13554,135968.8267623787
5863,131241.25387520148
13459,132765.36627549736
12378,263860.8366018392
9935,131175.96176552106
5674,172145.28031531078
4535,233205.54387742505
12310,355859.64803896664
7048,176686.46052054325
1143,324533.20389191
16085,169638.1300361516
5358,185230.9054908657
7100,201991.54459156445
10384,164764.1179358115
5006,192693.61243178652
7371,154923.3363250031
4720,156528.84633070556
7577,277268.9742815081
15196,191154.46949529255
8467,317458.36041296297
5251,142590.17074459163
9220,147357.0026617658
2151,174444.43849153
8081,310455.82938660297
15824,166529.30456186156
10545,323009.06669944694
13403,308124.13883000566
1559,79315.50661948613
16795,163318.18924923416
6293,176343.62878142638
16024,215737.5394471592
12167,168649.6811081321
3078,126328.40245323458
6736,208617.54271455627
12124,324948.6569594984
6489,253945.57597936684
2778,212914.25381281486
13074,173912.69672609135
4075,162724.58367773736
15195,227173.7249177299
3160,156363.5758759341
1272,244684.01854793684
14776,255277.65619818593
8497,318616.0733620816
4,184823.69944246626
15732,327808.7111006931
9111,482887.98091579275
10748,164906.76421763722
8944,188325.7720904137
1906,160571.15867293766
11283,111716.57798284643
14269,136207.50601906356
16232,174546.84279326772
1839,328892.7950307907
7894,338252.72294442245
5703,188585.1684107409
1347,222995.68385749208
4849,72718.04286560846
5618,134721.1051271276
9672,252064.5147390709
2638,165407.11399007868
1962,295277.3951076779
11717,231143.15954917073
13358,364683.8916457909
8258,80307.90062952114
8822,179305.72999246715
2927,172670.1377423098
14741,268495.3558670087
8216,166245.593114447
12317,150086.05261649302
13133,242449.073761574
1286,184127.75613497227
13116,116585.8271814144
9198,126526.18013023841
13679,210811.27475221895
13877,148637.07113640296
5946,116948.428460592
7428,186476.7970147135
1073,313939.58465738513
13970,204318.99886998188
8466,182526.70326744067
13135,191975.0407024508
1778,185635.9450458829
195,220949.2995942586
8973,181384.32466161778
10674,171075.0728859857
12350,121239.50462212053
10295,129396.08692167545
7251,283601.5708935509
9245,184508.52173349037
9126,155803.86236886485
7740,216514.2795684831
8956,167651.53539747425
13686,187528.99665992925
2864,172751.4090324561
7110,142082.75871438734
11331,231340.73039827764
16637,151733.2070570843
4580,323136.64473093103
8909,403540.9187853511
11932,221079.6283109254
5243,173452.14713030076
13419,283450.72861189273
3459,280854.24763334746
7053,360462.53887762845
14691,309799.1080380959
12535,211520.529027013
560,348315.46489317244
7514,260073.10213771078
5305,172051.81228046952
11231,263951.1375708697
8803,123268.78645020131
9791,165332.88929925143
130,175903.49246009698
5874,388142.38296963146
1440,180321.98743120345
6474,170999.13265153655
12168,211786.92523383073
13187,390477.19467920763
9831,216517.58498080875
15943,214869.10597644682
15846,148490.0230036033
1402,183479.12788769184
4968,264206.3372411362
5131,201440.01076447565
15580,121662.19851667623
10869,238725.7374589152
4679,163019.44209051924
13908,149480.61487703762
13489,228453.55872611183
16352,133448.85480072055
5691,171900.5049481305
8780,268794.66274339124
11933,285315.60569989117
4136,366917.59749901027
12873,191760.11564897845
13330,196372.51230113357
797,167363.3846411815
6450,419282.46086802846
10056,179015.55323774638
1050,152436.94676022892
1202,177602.26977747458
6680,125053.66815930988
174,181882.8329161768
6337,132151.08547842954
6704,163049.4912339301
266,130511.11213746108
9195,121382.18784057049
14668,133621.51450272664
9315,211171.167092909
469,256775.67717298144
8852,225504.64776116607
10907,251496.23165513104
5287,331379.1903842372
4548,207434.1342549847
9637,206771.02452576812
11010,166726.62911655597
9564,172308.77546896302
2681,129767.75359616042
6776,167136.25278624092
8311,200634.07640326003
6580,184082.2429002099
14417,179032.38255073072
3892,201009.47909007533
4929,177815.12122909725
7340,239613.74422073245
13225,177543.7407012264
5581,117854.76709256656
8015,139181.21011488565
13567,152341.23240934644
10596,185707.23441257057
11291,164758.24508980836
10901,239237.65044242376
9349,262601.3200286862
4030,267996.4666472233
8357,192106.94383011837
829,140446.76591784068
5529,289207.74531501427
4134,218756.11412112878
4867,178249.28796673488
903,220059.9457101877
3701,172706.68084483402
12916,127544.39954424184
9031,200419.62543373913
1965,276185.46044287307
13851,235149.7597028732
9314,209307.2174712184
7386,180365.03228963274
4088,169507.25792458124
14907,525546.0574881677
5991,210489.41143223303
10265,242123.1790167971
15260,169336.18195751947
8053,178698.7435011033
9577,255686.5527935489
15509,145424.34132279578
12153,253116.21440380992
3218,200025.18468152673
4740,274261.075698617
682,176093.68714473917
12176,265003.17847566283
12385,150486.68933732779
2523,121761.97982678344
5801,168893.58093364447
12751,169422.94484492723
15121,362129.034991779
517,383302.56022864225
4822,240516.77742095437
1129,360762.0660193417
12396,164569.58177695223
11329,227173.7249177299
11856,310008.0711087913
3653,191465.9511284276
13404,102097.5460579407
14486,383208.1115344387
3502,184653.1111114183
7717,91910.65408158727
8808,179614.84606846824
11676,208141.50906922494
7033,235377.15644426236
1681,179923.0469510929
6658,132052.978245771
959,418875.61987917306
4871,214023.1564513729
6946,179744.71036069002
13763,239012.17099283912
15320,270122.03365427
3065,145930.93100774908
14742,158150.37059624057
13959,148713.31335930468
2427,235460.131710305
1716,279628.94912942295
6258,131323.92117196607
16677,168366.49783368924
206,344736.2357889642
13659,507067.25160046044
7782,133603.84539986565
3308,131095.55285632474
9073,131323.92117196607
6342,362171.1458378316
868,299277.34793599206
10153,234310.77458461816
16788,153036.46712877136
14886,156702.007303704
4674,168961.53543486993
13599,160439.09587408326
6851,219810.85259697883
6443,235696.95339351243
9903,169496.4565604579
8321,292858.1693398104
10686,179217.8142977987
11106,148209.69386346772
11845,134904.2207094648
2439,262128.9041902778
5461,423731.2868854021
14559,208328.51518950117
10215,176767.29405391306
13566,329418.7891814983
16563,139368.35247747268
10492,263838.27848138445
13847,188574.10553537268
3607,189167.02262295314
2844,162688.2254391992
3499,163942.8082040272
7478,308027.950012426
4728,287963.63904160634
10883,168526.92600495016
13602,99182.64819082996
3751,154715.61753011483
10299,174582.00956910223
13023,232920.28127626245
14498,261350.440551394
13601,130368.64133665121
5787,167676.1711925611
7853,162825.73902009224
2429,254120.92440235976
2359,269389.8902319718
13926,250683.54626849896
4278,150778.18068509793
14307,215277.69583852933
15677,338083.4228448979
9,126526.18013023841
12630,150479.0729755728
16428,380331.11239397596
13285,214752.45749016953
7902,144984.71264796535
866,117046.49429008986
6077,141416.8335883286
4015,327237.7495796183
16350,166594.1174125502
14793,115425.01469994128
1409,190668.35873473974
5199,155542.86084804407
12036,301436.5632632224
9654,158194.9056615834
13106,211428.2513139793
11780,187575.3682201823
355,203970.6263881827
6247,135976.15123276433
1045,240016.04032335352
4019,213797.42292924735
2048,227854.04376783097
14586,85788.45694236417
6720,206065.01599858984
5509,133537.3587695066
8463,265893.02082979586
3202,229409.7635123701
6910,159199.17516283446
5701,268122.5180856574
1,242611.4133477541
6853,169934.7799454231
5386,177500.91749522884
9251,208964.41082634585
8580,179199.86431160613
3644,218365.76071679872
3258,174597.60321297782
329,274890.8711686096
5038,233779.49295560204
2526,168961.53543486993
2082,411288.4555584337
11081,159992.5044262758
3927,213546.81796473934
12305,210827.32071227158
10975,309531.69044853473
2590,222559.51768518978
9337,174659.30004233506
9368,172670.1377423098
16111,165056.45679340718
986,281324.1782730266
426,173517.57198508357
10040,202081.84622792652
16463,157526.52092683702
3704,275823.8305331783
15406,273298.6908214567
10035,328220.8630166673
16251,167922.89341717516
9520,445875.00171131734
503,193765.6223703252
8260,258624.65267288056
14309,237435.24936575512
16054,284920.3216588957
3885,264206.3372411362
5924,156887.81604204877
12843,177915.11493998498
14300,155766.71225755563
12608,224212.0795627807
11437,163655.53357297825
9535,144863.0233462367
1528,193203.60391519207
11518,185108.75592742566
6401,278804.54293111205
9129,176865.77213033361
13069,171669.62433860515
16607,172465.14319736251
1473,316423.29617466853
6085,210446.18438221075
4067,249146.92596974855
9178,179965.8021321668
5090,158496.98779373636
15046,283235.3951929555
13621,161746.39646763983
16065,205481.6470790037
1944,262357.69158546877
1060,263773.983244217
1764,296013.30142060027
1705,243219.16150969444
9961,135016.22149467416
18,225158.69242254941
10371,118196.93007229266
13185,125569.31760537307
13139,257594.0514110428
3161,330457.29126831004
11931,277479.0097036014
8759,173975.45212494308
12969,108567.03534989782
14329,261844.98374938706
3637,191950.06398221652
1165,106908.70140892924
9976,189147.54419920655
16490,310737.60526716383
2074,288809.581075648
15364,327338.7771922692
11394,274203.71155375766
10222,246360.00707802738
5948,130368.64133665121
7494,157326.12157712522
6285,214744.577138323
15220,154300.05781756298
3237,140251.67624266486
3528,180486.20558774206
6289,275911.73192837863
15784,237671.76446367387
15321,290067.6066110533
4562,151196.98031117435
6402,236377.20821969313
12688,184944.98791210333
3536,181367.92120921865
8426,130368.64133665121
12434,277359.0754969764
5645,195704.4250320993
15080,222670.66632745284
4677,225185.02474506252
9818,320130.6280539774
13496,199622.05948969035
15682,245300.38396238597
6284,233287.50326887998
14342,189118.5563365933
8109,192531.99161438292
14818,234790.1266205123
5724,117850.62035583954
7471,163942.9987473542
14905,207399.98626062085
9719,369148.1094531669
10637,314413.0378486274
12838,189253.65199449105
15949,206971.05026142977
2334,292286.63310960645
3416,191613.86788295096
12303,176156.51163495955
528,168511.16855559492
980,181619.59616910905
1298,128861.80954819555
13728,170492.1607581059
10842,131323.92117196607
14596,116031.54385554988
1899,451314.2318200345
16380,254809.8774324369
7855,113986.85533654234
8147,267740.6516479108
11469,156654.34366034658
5779,71525.7416146183
3389,410147.81292685954
7885,244084.71768981338
5254,435193.7696510957
6383,143683.19271541393
3498,225375.09048197465
16166,364794.58257150656
2413,241720.9893420829
14653,270641.63327731536
9345,160849.25165192113
13711,158706.18123119496
822,198087.51068889085
12640,149111.3559621275
11954,280571.7373918402
7914,358887.87680021493
7394,313037.4741560168
7354,172758.38106729183
13058,148821.63867266328
4836,252204.79331430266
362,146531.49161424526
9365,150521.48277746004
211,120644.25252547483
8543,159552.51599821658
188,208957.44580445223
14196,321549.5328977583
7114,306381.274496102
13431,183732.24543494382
12869,301792.7168773877
16681,273501.6405367882
16528,180351.38112134178
390,326236.8960012538
11752,165183.01574067998
4408,150775.6212428956
3315,220571.96769249818
16071,186733.75455445505
16535,80307.90062952114
12463,242640.46505682694
12790,250057.74987450524
11787,148017.69668066723
14577,182655.57008799716
4431,253625.2995131268
10286,130975.92362554024
1676,286464.9175751673
13993,327611.69248684816
4761,183589.937517665
14670,206173.09359791296
4795,244765.02361094372
15411,259671.07571603602
2909,74324.71111922445
8236,371347.01104020386
14017,142508.83426033225
13974,247246.29728216588
6513,241399.34100216918
7695,163787.14531728587
5286,180679.09080322523
4902,258427.5913511775
1124,270509.8922131718
10436,194875.3230254014
14749,256972.0118663894
2609,194006.76709768554
14548,214139.14191582447
1566,156791.7252513498
3649,188146.12005532088
16101,235611.63464097667
13095,176500.08081726645
2779,216157.761995745
14203,156814.25206618896
11019,177752.72146907187
7653,173052.32212740573
12835,162931.66208492327
9683,261442.14734781964
6955,131323.92117196607
11504,132368.47065927723
12110,177915.11493998498
237,189644.9517994877
2612,183479.12788769184
8855,300501.1566166593
8729,124807.6718387683
11580,202118.8225015199
13807,283293.08785395627
5375,280311.2840098307
16767,364213.5510028826
14540,206669.31901125863
255,288762.13275040616
3586,164110.6801714744
5671,214755.46447351266
10311,334508.6009144169
13280,220096.18583702785
1788,213350.0227204323
12128,181619.59616910905
3576,387054.01369608886
1285,200279.21257709354
13502,190772.4392714762
6518,195486.36061846628
1729,197743.08420147692
5398,156052.61040079643
12539,258363.555683389
1476,173386.31683911168
5057,387265.626998419
5133,245992.50034715052
2196,371296.2190638001
4041,182361.86816042988
5252,82295.66937474925
12879,185433.06965915044
13210,219531.412545136
7390,314493.90448862786
15942,144948.79407040018
7054,130982.6966352597
14632,258955.28072718158
10208,216504.4721699456
14120,186898.92968356193
13607,245508.209022602
9647,248648.89422340773
12134,217508.5433100599
8593,148230.32996010047
16231,143530.44554847706
12474,162384.0490700357
11640,170732.9700041063
1685,150587.872991372
4474,128705.98894966369
15313,200544.6966748301
1736,129101.32096221363
16471,181175.08247583944
12517,209327.7739166055
15437,196852.65241538684
3381,185632.33090179585
16555,133603.84539986565
15738,216793.29423212088
2896,144757.23241966972
11356,300708.36523885856
9734,215390.93827305944
1890,167911.33585241812
15344,188919.11701549223
13575,140683.9347345121
14595,215876.10190670262
10567,246728.60819407346
12889,191613.86788295096
1213,213382.88230294237
8841,112181.68061926025
473,222296.04449622252
14853,186476.7970147135
15271,379666.77047466394
14191,284699.91189032467
12703,272305.8802994016
2649,213132.03633340495
14916,144701.57898136435
8975,139680.03085951516
12108,234934.43672564512
6070,166674.05403950525
15765,157889.14867856418
3713,112540.01304793106
1618,286464.9175751673
13874,167136.25278624092
4407,152033.140202307
8550,196289.87871342918
15759,326615.00787332654
7808,132249.09947189124
1127,203569.28274328203
13108,261807.21067042006
4426,174971.98470101366
6175,232517.93544675125
7903,238212.18718830802
2076,101531.54221992775
9924,233822.01777996894
2322,154731.3741044072
13844,171744.11517900118
13871,138154.48063858502
5908,216603.74578298384
429,483178.7180779542
3443,134269.51400038548
170,134045.53541269884
9879,267456.6170627268
15324,274374.7180220151
15616,184275.68537413614
14217,230708.95695803655
5262,310130.2411018496
13426,270068.3259830007
13286,165000.41511828502
10464,168152.99283766968
10881,190834.7127167054
12776,131323.92117196607
10664,171754.6132272165
15237,228464.88514525918
15999,282417.34791827184
4816,291388.08662200003
13856,165274.19212468519
2701,230651.65642996845
635,174314.52727602987
4016,214014.01919542794
64,201984.170567493
4881,186878.7553926417
7017,297024.45919022814
7184,243604.74114173805
487,191038.14293163788
15897,403293.6007696283
11444,164305.73125653094
3260,176872.18496439196
3127,166080.48052376954
7899,131915.43483711506
5705,176565.87849420094
12960,248647.92732782476
4046,173594.3688754307
2190,312601.6798823582
15787,176289.71068472622
1926,249945.7845165503
3944,180156.2767792154
14709,212035.7394763958
13046,162452.9164703533
9845,195677.78866018265
7432,134373.8789321576
11524,190970.10051461644
6393,159144.37083321754
11323,162289.53481377455
10352,379260.66160529107
6811,324627.7029788301
2606,293295.1414598461
11660,390756.15546851774
8305,182605.96184787207
7357,241070.83468628986
14796,195608.13377150733
15587,167221.74709910454
2461,388583.04377650126
5605,268478.0807396209
6554,189422.90206406428
7662,242062.69336218576
11798,215684.75591529367
12078,200096.02442899835
1758,131580.8787117076
7661,435455.77553311246
3335,168325.36737640732
2854,194279.9176525496
16659,227173.7249177299
5241,269859.49599623244
16469,386636.03052126773
16098,187592.70907418293
15049,163323.9441816625
5152,79143.04210646545
2166,151658.53645087208
16465,188510.1840623466
1768,131323.92117196607
8744,251994.18306910092
10594,172319.87964662653
1339,175374.73970833336
6998,163011.42082357552
723,199701.4112342369
11357,217632.75393588742
4413,176205.94353438585
5026,187599.21913073628
4412,231638.21542947588
537,143435.37895494513
10270,124748.36818136816
9571,256351.31951172516
9969,174097.88655308925
7822,77941.70830722997
6621,202153.79110481302
208,222465.17809353067
5195,186733.75455445505
7032,140305.8564269015
8263,178938.59136760404
14719,391668.1909128173
15622,166751.09607955796
4259,212615.00496471368
3085,284662.52816905186
172,185524.37239446232
7130,156238.2264774564
8767,167101.47889369528
3087,175522.15113863788
4089,257241.40072371377
11477,169417.411163047
2246,193962.65371110788
1793,194088.8351106444
1630,226042.19054211
1189,121336.7826108377
6050,272223.3488799425
8752,142251.8767205907
8963,215955.49957590076
9671,367838.6226670408
4820,166136.12784047183
4475,160333.19837098452
6396,215876.10190670262
8932,172695.0433273595
162,177703.25978978697
10847,157702.64581200934
5692,371798.070928031
7316,240373.23191191253
5485,232197.1310126959
9780,323672.479470879
7307,149003.28216333757
9739,385611.4334569601
7426,174590.72572375726
835,205429.49996293994
11744,283203.0620099737
11907,224299.28650348724
5684,192946.81743146584
10335,122794.30726073975
4466,210395.35943537776
11593,129780.95010404909
244,218454.54934594265
15205,315090.0638460015
6071,186032.43934558166
9455,407173.2267522287
15862,298208.1327001604
8165,247500.69359259194
5002,212315.29218251034
5922,298743.36176813254
16616,256352.846581412
7615,215351.98954592447
7911,180044.71404119208
7748,218865.4919150906
11265,339286.591542681
15820,176670.98252128033
6648,173386.31683911168
7117,312166.8448264281
10262,176830.76119262504
2853,246612.2530036542
4606,220169.70672416428
12747,133603.84539986565
3953,155593.94974116678
3552,177415.21196841353
2675,291179.44120608194
4611,189225.03590863655
2025,204281.88716925305
5424,344064.52962116635
8546,179901.62705406192
8875,181221.48893528566
2807,351954.79667884705
8578,236947.7069161839
786,327363.0038422483
3945,204554.2498403971
16733,118688.9231721185
16191,159380.06929955736
12669,185433.06965915044
10493,167250.97305193343
6671,214492.66754243165
9330,293466.4931017103
1622,166240.75127186015
8713,220745.84397784382
8696,289488.3423420628
9187,262130.03486915742
14551,166043.39878300086
2646,294995.5166667539
9563,274014.9443891491
4031,157352.743290962
5155,202268.4741816657
12116,323431.3033838736
3834,340709.00273166195
7785,242405.23042537237
307,150560.96919722873
13663,179162.86438199758
16357,139131.92687312994
10646,154688.74986968006
5615,154556.60659555343
4604,172308.77546896302
9308,175241.20491806904
16789,246418.89451971118
15721,194134.31850507966
4994,341687.23708576517
5454,141485.20104170658
4034,200409.44393511614
1420,150417.89009355573
6453,150461.87689079068
8167,184737.44185734825
11657,249730.87229427876
14356,324098.36440711137
2024,337345.6533191621
7701,110421.67663922433
6291,191059.11822896064
789,218531.36138020304
16315,305468.2089188005
3677,167801.31836240776
13309,159307.20770546817
2088,94988.98781918095
3707,176695.76959714605
5240,216000.87745963465
13197,231299.39147624167
3147,141532.5581103358
76,327672.9018241151
14287,156489.15011932293
7940,256911.22752568865
2515,122794.99130570627
4891,241674.6469914568
7623,333487.51822275185
10671,411941.81256464956
13030,175054.8122290179
14686,232934.81470811987
13272,286013.04137082706
14954,232825.36497485862
16264,226953.1654448848
14461,170477.01040367375
13107,247125.10185234633
8740,264939.0157536785
2824,237517.0231440187
1645,125703.87367978255
15613,160292.09959627994
4803,269432.11041983776
971,161235.5514206108
13952,178217.9281435261
3320,176877.56103943867
15110,205634.44636569748
2440,179657.38200857013
10462,132765.36627549736
6011,344051.34980118665
9405,133537.3587695066
511,188430.7387861721
4141,322137.15421560983
11651,161235.5514206108
343,235574.13014931974
14750,249302.21494450653
3711,170052.0031131542
6322,146876.16247914522
6533,175375.1034564138
6089,258179.12040396113
286,304183.0212388324
7639,125609.56894799843
16722,219986.6957514448
9157,313068.0387119878
7137,258442.8369475329
6669,314621.2619740922
3326,307372.82317935803
5820,168043.1782436144
11604,194164.5983324268
16087,196530.46865416697
5327,236933.8766307839
13639,226933.64965864617
349,321417.2905755781
15181,194861.28110327505
4821,295593.260502143
1740,193368.48976379144
3450,149040.77850222544
16064,122257.81837649965
1804,121662.19851667623
5296,147088.42896942748
5346,417213.7019128829
4723,203773.33448890844
417,161616.0340565877
15756,163501.3336034577
14090,187478.87801450852
14778,309039.24469706905
2560,164610.28085161478
12920,99838.65350687092
8249,146815.82230020387
7125,153502.8433267831
11732,143435.37895494513
13365,399572.914783354
5361,342564.43937592127
15937,287612.1137073533
2591,188602.7404184518
15706,196739.42496232063
2105,209369.40785719902
7220,324615.9010522661
14562,190883.62544351543
6836,165709.14071033883
8180,238246.0786806857
4695,128168.9117372128
5783,344385.46982021775
4780,231570.70743768528
12504,231707.4969628461
